"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4007","LoginWithUnRegisteredEmailTc","automation exercise","2025-12-04","passed","2025-12-04","Tests.UItest.invalidTestCases","StayIN-GradProject","Tests.UItest.invalidTestCases","LoginWithUnRegisteredEmailTc"
"","2763","searchTC","automation exercise","2025-12-04","passed","2025-12-04","Tests.UItest.E2E","StayIN-GradProject","Tests.UItest.E2E","searchTC"
"","4894","validateSuccessfulPaymentTC","automation exercise","2025-12-04","failed","2025-12-04","Tests.UItest.E2E","StayIN-GradProject","Tests.UItest.E2E","validateSuccessfulPaymentTC"
"","3702","PaymentWithWrongEmail","automation exercise","2025-12-04","passed","2025-12-04","Tests.UItest.invalidTestCasesPayment","StayIN-GradProject","Tests.UItest.invalidTestCasesPayment","PaymentWithWrongEmail"
"","6476","viewPropertyTC","automation exercise","2025-12-04","passed","2025-12-04","Tests.UItest.E2E","StayIN-GradProject","Tests.UItest.E2E","viewPropertyTC"
"","714","wishListTc","automation exercise","2025-12-04","passed","2025-12-04","Tests.UItest.E2E","StayIN-GradProject","Tests.UItest.E2E","wishListTc"
"","5443","PaymentWithWrongCardExpDate","automation exercise","2025-12-04","passed","2025-12-04","Tests.UItest.invalidTestCasesPayment","StayIN-GradProject","Tests.UItest.invalidTestCasesPayment","PaymentWithWrongCardExpDate"
"","3411","selectProductFromFilter","automation exercise","2025-12-04","passed","2025-12-04","Tests.UItest.E2E","StayIN-GradProject","Tests.UItest.E2E","selectProductFromFilter"
"","18869","PaymentWithShortCVC","automation exercise","2025-12-04","passed","2025-12-04","Tests.UItest.invalidTestCasesPayment","StayIN-GradProject","Tests.UItest.invalidTestCasesPayment","PaymentWithShortCVC"
"","4702","selctProperty","automation exercise","2025-12-04","passed","2025-12-04","Tests.UItest.invalidTestCasesPayment","StayIN-GradProject","Tests.UItest.invalidTestCasesPayment","selctProperty"
"","2175","LoginWithWrongPassword","automation exercise","2025-12-04","passed","2025-12-04","Tests.UItest.invalidTestCases","StayIN-GradProject","Tests.UItest.invalidTestCases","LoginWithWrongPassword"
"","2727","LoginTc","automation exercise","2025-12-04","passed","2025-12-04","Tests.UItest.E2E","StayIN-GradProject","Tests.UItest.E2E","LoginTc"
"","2051","userLogin","automation exercise","2025-12-04","passed","2025-12-04","Tests.UItest.invalidTestCasesPayment","StayIN-GradProject","Tests.UItest.invalidTestCasesPayment","userLogin"
"","4418","PaymentWithWrongCardNumber","automation exercise","2025-12-04","passed","2025-12-04","Tests.UItest.invalidTestCasesPayment","StayIN-GradProject","Tests.UItest.invalidTestCasesPayment","PaymentWithWrongCardNumber"
"","20745","completePaymentTC","automation exercise","2025-12-04","passed","2025-12-04","Tests.UItest.E2E","StayIN-GradProject","Tests.UItest.E2E","completePaymentTC"
"","5709","proceedToPaymentPage","automation exercise","2025-12-04","passed","2025-12-04","Tests.UItest.invalidTestCasesPayment","StayIN-GradProject","Tests.UItest.invalidTestCasesPayment","proceedToPaymentPage"
